id,source_url,domain,domain_group,category,title,breadcrumb,content_text,code_examples,tags,agent_role,scraped_at,http_status,content_hash
mdn_web_00270,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Statements/for...of,MDN Web,api_standards_docs,Web Standards,for...of,,"for...of - JavaScript | MDN Skip to main content Skip to search for...of Baseline Widely available This feature is well established and works across many devices and browser versions. Its been available across browsers since July 2015. Learn more See full compatibility The for...of statement executes a loop that operates on a sequence of values sourced from an iterable object . Iterable objects include instances of built-ins such as Array , String , TypedArray , Map , Set , NodeList (and other DOM collections), as well as the arguments object, generators produced by generator functions , and user-defined iterables. Try it const array = [""a"", ""b"", ""c""]; for (const element of array) { console.log(element); } // Expected output: ""a"" // Expected output: ""b"" // Expected output: ""c"" Syntax js for (variable of iterable) statement variable Receives a value from the sequence on each iteration. May be either a declaration with const , let , var , using , await using , or an assignment target (e.g., a previously declared variable, an object property, or a destructuring pattern ). Variables declared with var are not local to the loop, i.e., they are in the same scope the for...of loop is in. iterable An iterable object. The source of the sequence of values on which the loop operates. statement A statement to be executed on every iteration. May reference variable . You can use a block statement to execute multiple statements. Description A for...of loop operates on the values sourced from an iterable one by one in sequential order. Each operation of the loop on a value is called an iteration , and the loop is said to iterate over the iterable . Each iteration executes statements that may refer to the current sequence value. When a for...of loop iterates over an iterable, it first calls the iterable's [Symbol.iterator]() method, which returns an iterator , and then repeatedly calls the resulting iterator's next() method to produce the sequence of values to be assigned to variable . A for...of loop exits when the iterator has completed (the next() result is an object with done: true ). Like other looping statements, you can use control flow statements inside statement : break stops statement execution and goes to the first statement after the loop. continue stops statement execution and goes to the next iteration of the loop. If the for...of loop exited early (e.g., a break statement is encountered or an error is thrown), the return() method of the iterator is called to perform any cleanup. The variable part of for...of accepts anything that can come before the = operator. You can use const to declare the variable as long as it's not reassigned within the loop body (it can change between iterations, because those are two separate variables). Otherwise, you can use let . js const iterable = [10, 20, 30]; for (let value of iterable) { value += 1; console.log(value); } // 11 // 21 // 31 Note: Each iteration creates a new variable. Reassigning the variable inside t","const array = [""a"", ""b"", ""c""];

for (const element of array) {
  console.log(element);
}

// Expected output: ""a""
// Expected output: ""b""
// Expected output: ""c"" ||| const array = [""a"", ""b"", ""c""];

for (const element of array) {
  console.log(element);
}

// Expected output: ""a""
// Expected output: ""b""
// Expected output: ""c""","description,examples,iterating_over_a_map,iterating_over_a_string,iterating_over_a_typedarray,iterating_over_an_array,mdn_web,syntax,try_it",code_agent,2026-06-11T12:25:23.160808,200,29d4ef3d984f
mdn_web_00271,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Global_Objects/unescape,MDN Web,api_standards_docs,Web Standards,unescape(),,"unescape() - JavaScript | MDN Skip to main content Skip to search unescape() Deprecated: This feature is no longer recommended. Though some browsers might still support it, it may have already been removed from the relevant web standards, may be in the process of being dropped, or may only be kept for compatibility purposes. Avoid using it, and update existing code if possible; see the compatibility table at the bottom of this page to guide your decision. Be aware that this feature may cease to work at any time. Note: unescape() is a non-standard function implemented by browsers and was only standardized for cross-engine compatibility. It is not required to be implemented by all JavaScript engines and may not work everywhere. Use decodeURIComponent() or decodeURI() if possible. The unescape() function computes a new string in which hexadecimal escape sequences are replaced with the characters that they represent. The escape sequences might be introduced by a function like escape() . Syntax js unescape(str) Parameters str A string to be decoded. Return value A new string in which certain characters have been unescaped. Description unescape() is a function property of the global object. The unescape() function replaces any escape sequence with the character that it represents. Specifically, it replaces any escape sequence of the form %XX or %uXXXX (where X represents one hexadecimal digit) with the character that has the hexadecimal value XX / XXXX . If the escape sequence is not a valid escape sequence (for example, if % is followed by one or no hex digit), it is left as-is. Note: This function was used mostly for percent-encoding and is partly based on the escape format in RFC 1738 . The unescape() function does not evaluate escape sequences in string literals. You can replace \xXX with %XX and \uXXXX with %uXXXX to get a string that can be handled by unescape() . Examples Using unescape() js unescape(""abc123""); // ""abc123"" unescape(""%E4%F6%FC""); // """" unescape(""%u0107""); // """" Specifications Specification ECMAScript 2027 Language Specification # sec-unescape-string Browser compatibility See also Polyfill of unescape in core-js decodeURI decodeURIComponent escape Help improve MDN Learn how to contribute This page was last modified on Jul 8, 2025 by MDN contributors . View this page on GitHub  Report a problem with this content",decodeURIComponent() ||| decodeURI() ||| unescape(str) ||| unescape(str),"browser_compatibility,description,examples,mdn_web,parameters,return_value,specifications,syntax,using_unescape",code_agent,2026-06-11T12:25:25.211519,200,dcf1baba44b2
mdn_web_00272,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Optional_chaining,MDN Web,api_standards_docs,Web Standards,Optional chaining (?.),,"Optional chaining (?.) - JavaScript | MDN Skip to main content Skip to search Optional chaining (?.) Baseline Widely available This feature is well established and works across many devices and browser versions. Its been available across browsers since July 2020. Learn more See full compatibility The optional chaining ( ?. ) operator accesses an object's property or calls a function. If the object accessed or function called using this operator is undefined or null , the expression short circuits and evaluates to undefined instead of throwing an error. Try it const adventurer = { name: ""Alice"", cat: { name: ""Dinah"", }, }; const dogName = adventurer.dog?.name; console.log(dogName); // Expected output: undefined console.log(adventurer.someNonExistentMethod?.()); // Expected output: undefined Syntax js obj?.prop obj?.[expr] func?.(args) Description The ?. operator is like the . chaining operator, except that instead of causing an error if a reference is nullish ( null or undefined ), the expression short-circuits with a return value of undefined . When used with function calls, it returns undefined if the given function does not exist. This results in shorter and simpler expressions when accessing chained properties when the possibility exists that a reference may be missing. It can also be helpful while exploring the content of an object when there's no known guarantee as to which properties are required. For example, consider an object obj which has a nested structure. Without optional chaining, looking up a deeply-nested subproperty requires validating the references in between, such as: js const nestedProp = obj.first && obj.first.second; The value of obj.first is confirmed to be non- null (and non- undefined ) before accessing the value of obj.first.second . This prevents the error that would occur if you accessed obj.first.second directly without testing obj.first . This is an idiomatic pattern in JavaScript, but it gets verbose when the chain is long, and it's not safe. For example, if obj.first is a Falsy value that's not null or undefined , such as 0 , it would still short-circuit and make nestedProp become 0 , which may not be desirable. With the optional chaining operator ( ?. ), however, you don't have to explicitly test and short-circuit based on the state of obj.first before trying to access obj.first.second : js const nestedProp = obj.first?.second; By using the ?. operator instead of just . , JavaScript knows to implicitly check to be sure obj.first is not null or undefined before attempting to access obj.first.second . If obj.first is null or undefined , the expression automatically short-circuits, returning undefined . This is equivalent to the following, except that the temporary variable is in fact not created: js const temp = obj.first; const nestedProp = temp === null || temp === undefined ? undefined : temp.second; Optional chaining cannot be used on a non-declared root object, but can be used with a root object with value und","const adventurer = {
  name: ""Alice"",
  cat: {
    name: ""Dinah"",
  },
};

const dogName = adventurer.dog?.name;
console.log(dogName);
// Expected output: undefined

console.log(adventurer.someNonExistentMethod?.());
// Expected output: undefined ||| const adventurer = {
  name: ""Alice"",
  cat: {
    name: ""Dinah"",
  },
};

const dogName = adventurer.dog?.name;
console.log(dogName);
// Expected output: undefined

console.log(adventurer.someNonExistentMethod?.());
// Expected output: undefined ||| obj?.prop
obj?.[expr]
func?.(args) ||| obj?.prop
obj?.[expr]
func?.(args)","description,examples,invalid_optional_chaining,mdn_web,optional_chaining_with_express,optional_chaining_with_functio,short_circuiting,syntax,try_it",code_agent,2026-06-11T12:25:26.860813,200,e61365452ccd
mdn_web_00273,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Errors/Bad_optional_template,MDN Web,api_standards_docs,Web Standards,SyntaxError: tagged template cannot be used with optional chain,,"SyntaxError: tagged template cannot be used with optional chain - JavaScript | MDN Skip to main content Skip to search SyntaxError: tagged template cannot be used with optional chain The JavaScript exception ""tagged template cannot be used with optional chain"" occurs when the tag expression of a tagged template literal is an optional chain , or if there's an optional chain between the tag and the template. Message SyntaxError: Invalid tagged template on optional chain (V8-based) SyntaxError: tagged template cannot be used with optional chain (Firefox) SyntaxError: Cannot use tagged templates in an optional chain. (Safari) Error type SyntaxError What went wrong? There are two ways to get this error. The first one is if the tag expression is an optional chain expression, like this: js String?.raw`Hello, world!`; console.log?.()`Hello, world!`; Number?.[parseMethod]`Hello, world!`; The second one is if ?. occurs between the tag and the template, like this: js String.raw?.`Hello, world!`; Optional chaining in the tag is specifically forbidden because there's no great use case for it, and what the result is expected to be is unclear (should it be undefined or the template's value as if it's untagged?). You need to translate the optional chaining to its underlying condition (see optional chaining for more information). js const result = String.raw === null || String.raw === undefined ? undefined : String.raw`Hello, world!`; Remember that optional chaining only short-circuits within a parenthesized unit. If you parenthesize your tag expression, the optional chaining will not cause an error, because now the tag does not short-circuit and the result is clear (the tag will produce undefined and then cause the tagged template to throw). js (console?.log)`Hello, world!`; // Throws if console?.log is undefined However this is a bit nonsensical anyway because optional chaining prevents errors inside the property access chain, but is then guaranteed to generate an error when calling the template tag. You would probably still want to use a conditional check. Note that optional chaining is only forbidden as the tag expression. You can use optional chaining inside the embedded expressions, or use optional chaining on the tagged template expression as a whole. js console.log`Hello, ${true.constructor?.name}!`; // ['Hello, ', '!', raw: Array(2)] 'Boolean' console.log`Hello`?.toString(); // undefined See also Template literals Optional chaining ( ?. ) Original discussion on whether optional chaining should be allowed in tagged template literals Help improve MDN Learn how to contribute This page was last modified on Jul 8, 2025 by MDN contributors . View this page on GitHub  Report a problem with this content","SyntaxError: Invalid tagged template on optional chain (V8-based)
SyntaxError: tagged template cannot be used with optional chain (Firefox)
SyntaxError: Cannot use tagged templates in an optional chain. (Safari) ||| SyntaxError ||| String?.raw`Hello, world!`;
console.log?.()`Hello, world!`;
Number?.[parseMethod]`Hello, world!`; ||| String?.raw`Hello, world!`;
console.log?.()`Hello, world!`;
Number?.[parseMethod]`Hello, world!`; ||| String.raw?.`Hello, world!`; ||| String.raw?.`Hello, world!`; ||| const result =
  String.raw === null || String.raw === undefined
    ? undefined
    : String.raw`Hello, world!`; ||| const result =
  String.raw === null || String.raw === undefined
    ? undefined
    : String.raw`Hello, world!`;","error_type,help_improve_mdn,mdn_web,message,see_also,what_went_wrong",code_agent,2026-06-11T12:25:28.711130,200,03ee78d6b6b0
mdn_web_00274,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Regular_expressions/Backreference,MDN Web,api_standards_docs,Web Standards,"Backreference: \1, \2",,"Backreference: \1, \2 - JavaScript | MDN Skip to main content Skip to search Backreference: \1, \2 Baseline Widely available This feature is well established and works across many devices and browser versions. Its been available across browsers since July 2015. Learn more See full compatibility A backreference refers to the submatch of a previous capturing group and matches the same text as that group. For named capturing groups , you may prefer to use the named backreference syntax. Syntax regex \N Note: N is not a literal character. Parameters N A positive integer referring to the number of a capturing group. Description A backreference is a way to match the same text as previously matched by a capturing group. Capturing groups count from 1, so the first capturing group's result can be referenced with \1 , the second with \2 , and so on. \0 is a character escape for the NUL character. In case-insensitive matching, the backreference may match text with different casing from the original text. js /(b)\1/i.test(""bB""); // true The backreference must refer to an existent capturing group. If the number it specifies is greater than the total number of capturing groups, a syntax error is thrown. js /(a)\2/u; // SyntaxError: Invalid regular expression: Invalid escape In Unicode-unaware mode , invalid backreferences become a legacy octal escape sequence. This is a deprecated syntax for web compatibility , and you should not rely on it. js /(a)\2/.test(""a\x02""); // true If the referenced capturing group is unmatched (for example, because it belongs to an unmatched alternative in a disjunction ), or the group hasn't matched yet (for example, because it lies to the right of the backreference), the backreference always succeeds (as if it matches the empty string). js /(?:a|(b))\1c/.test(""ac""); // true /\1(a)/.test(""a""); // true Examples Pairing quotes The following function matches the title='xxx' and title=""xxx"" patterns in a string. To ensure the quotes match, we use a backreference to refer to the first quote. Accessing the second capturing group ( [2] ) returns the string between the matching quote characters: js function parseTitle(metastring) { return metastring.match(/title=([""'])(.*?)\1/)[2]; } parseTitle('title=""foo""'); // 'foo' parseTitle(""title='foo' lang='en'""); // 'foo' parseTitle('title=""Named capturing groups\' advantages""'); // ""Named capturing groups' advantages"" Matching duplicate words The following function finds duplicate words in a string (which are usually typos). Note that it uses the \w character class escape , which only matches English letters but not any accented letters or other alphabets. If you want more generic matching, you may want to split the string by whitespace and iterate over the resulting array. js function findDuplicates(text) { return text.match(/\b(\w+)\s+\1\b/i)?.[1]; } findDuplicates(""foo foo bar""); // 'foo' findDuplicates(""foo bar foo""); // undefined findDuplicates(""Hello hello""); // 'Hello' findDuplicates(""Hell","/(b)\1/i.test(""bB""); // true ||| /(b)\1/i.test(""bB""); // true ||| /(a)\2/u; // SyntaxError: Invalid regular expression: Invalid escape","browser_compatibility,description,examples,matching_duplicate_words,mdn_web,pairing_quotes,parameters,specifications,syntax",code_agent,2026-06-11T12:25:30.378818,200,11a46b2d0829
mdn_web_00275,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Decrement,MDN Web,api_standards_docs,Web Standards,Decrement (--),,"Decrement (--) - JavaScript | MDN Skip to main content Skip to search Decrement (--) Baseline Widely available This feature is well established and works across many devices and browser versions. Its been available across browsers since July 2015. Learn more See full compatibility The decrement ( -- ) operator decrements (subtracts one from) its operand and returns the value before or after the decrement, depending on where the operator is placed. Try it let x = 3; const y = x--; console.log(`x:${x}, y:${y}`); // Expected output: ""x:2, y:3"" let a = 3; const b = --a; console.log(`a:${a}, b:${b}`); // Expected output: ""a:2, b:2"" Syntax js x-- --x Description The -- operator is overloaded for two types of operands: number and BigInt . It first coerces the operand to a numeric value and tests the type of it. It performs BigInt decrement if the operand becomes a BigInt; otherwise, it performs number decrement. If used postfix, with operator after operand (for example, x-- ), the decrement operator decrements and returns the value before decrementing. If used prefix, with operator before operand (for example, --x ), the decrement operator decrements and returns the value after decrementing. The decrement operator can only be applied on operands that are references (variables and object properties; i.e., valid assignment targets ). --x itself evaluates to a value, not a reference, so you cannot chain multiple decrement operators together. js --(--x); // SyntaxError: Invalid left-hand side expression in prefix operation Examples Postfix decrement js let x = 3; const y = x--; // x is 2; y is 3 let x2 = 3n; const y2 = x2--; // x2 is 2n; y2 is 3n Prefix decrement js let x = 3; const y = --x; // x is 2; y = 2 let x2 = 3n; const y2 = --x2; // x2 is 2n; y2 is 2n Specifications Specification ECMAScript 2027 Language Specification # sec-postfix-decrement-operator Browser compatibility See also Addition ( + ) Subtraction ( - ) Division ( / ) Multiplication ( * ) Remainder ( % ) Exponentiation ( ** ) Increment ( ++ ) Unary negation ( - ) Unary plus ( + ) Help improve MDN Learn how to contribute This page was last modified on Jul 8, 2025 by MDN contributors . View this page on GitHub  Report a problem with this content","let x = 3;
const y = x--;

console.log(`x:${x}, y:${y}`);
// Expected output: ""x:2, y:3""

let a = 3;
const b = --a;

console.log(`a:${a}, b:${b}`);
// Expected output: ""a:2, b:2"" ||| let x = 3;
const y = x--;

console.log(`x:${x}, y:${y}`);
// Expected output: ""x:2, y:3""

let a = 3;
const b = --a;

console.log(`a:${a}, b:${b}`);
// Expected output: ""a:2, b:2"" ||| --(--x); // SyntaxError: Invalid left-hand side expression in prefix operation","browser_compatibility,description,examples,mdn_web,postfix_decrement,prefix_decrement,specifications,syntax,try_it",code_agent,2026-06-11T12:25:32.229136,200,7be9c7dca46b
mdn_web_00276,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Global_Objects/BigUint64Array,MDN Web,api_standards_docs,Web Standards,BigUint64Array,,"BigUint64Array - JavaScript | MDN Skip to main content Skip to search BigUint64Array Baseline Widely available This feature is well established and works across many devices and browser versions. Its been available across browsers since September 2021. Learn more See full compatibility The BigUint64Array typed array represents an array of 64-bit unsigned integers in the platform byte order. If control over byte order is needed, use DataView instead. The contents are initialized to 0n unless initialization data is explicitly provided. Once established, you can reference elements in the array using the object's methods, or using standard array index syntax (that is, using bracket notation). BigUint64Array is a subclass of the hidden TypedArray class. Constructor BigUint64Array() Creates a new BigUint64Array object. Static properties Also inherits static properties from its parent TypedArray . BigUint64Array.BYTES_PER_ELEMENT Returns a number value of the element size. 8 in the case of BigUint64Array . Static methods Inherits static methods from its parent TypedArray . Instance properties Also inherits instance properties from its parent TypedArray . These properties are defined on BigUint64Array.prototype and shared by all BigUint64Array instances. BigUint64Array.prototype.BYTES_PER_ELEMENT Returns a number value of the element size. 8 in the case of a BigUint64Array . BigUint64Array.prototype.constructor The constructor function that created the instance object. For BigUint64Array instances, the initial value is the BigUint64Array constructor. Instance methods Inherits instance methods from its parent TypedArray . Examples Different ways to create a BigUint64Array js // From a length const biguint64 = new BigUint64Array(2); biguint64[0] = 42n; console.log(biguint64[0]); // 42n console.log(biguint64.length); // 2 console.log(biguint64.BYTES_PER_ELEMENT); // 8 // From an array const x = new BigUint64Array([21n, 31n]); console.log(x[1]); // 31n // From another TypedArray const y = new BigUint64Array(x); console.log(y[0]); // 21n // From an ArrayBuffer const buffer = new ArrayBuffer(64); const z = new BigUint64Array(buffer, 8, 4); console.log(z.byteOffset); // 8 // From an iterable const iterable = (function* () { yield* [1n, 2n, 3n]; })(); const biguint64FromIterable = new BigUint64Array(iterable); console.log(biguint64FromIterable); // BigUint64Array [1n, 2n, 3n] Specifications Specification ECMAScript 2027 Language Specification # sec-typedarray-objects Browser compatibility See also JavaScript typed arrays guide TypedArray ArrayBuffer DataView Help improve MDN Learn how to contribute This page was last modified on Jul 10, 2025 by MDN contributors . View this page on GitHub  Report a problem with this content",BigUint64Array ||| BigUint64Array ||| BigUint64Array() ||| BigUint64Array ||| BigUint64Array.BYTES_PER_ELEMENT,"constructor,different_ways_to_create_a_big,examples,instance_methods,instance_properties,mdn_web,specifications,static_methods,static_properties",code_agent,2026-06-11T12:25:33.868852,200,f8de7534b193
mdn_web_00277,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Iteration_protocols,MDN Web,api_standards_docs,Web Standards,Iteration protocols,,"Iteration protocols - JavaScript | MDN Skip to main content Skip to search Iteration protocols Iteration protocols aren't new built-ins or syntax, but protocols . These protocols can be implemented by any object by following some conventions. There are two protocols: The iterable protocol and the iterator protocol . The iterable protocol The iterable protocol allows JavaScript objects to define or customize their iteration behavior, such as what values are looped over in a for...of construct. Some built-in types are built-in iterables with a default iteration behavior, such as Array or Map , while other types (such as Object ) are not. In order to be iterable , an object must implement the [Symbol.iterator]() method, meaning that the object (or one of the objects up its prototype chain ) must have a property with a [Symbol.iterator] key which is available via constant Symbol.iterator : [Symbol.iterator]() A zero-argument function that returns an object, conforming to the iterator protocol . Whenever an object needs to be iterated (such as at the beginning of a for...of loop), its [Symbol.iterator]() method is called with no arguments, and the returned iterator is used to obtain the values to be iterated. Note that when this zero-argument function is called, it is invoked as a method on the iterable object. Therefore inside of the function, the this keyword can be used to access the properties of the iterable object, to decide what to provide during the iteration. This function can be an ordinary function, or it can be a generator function, so that when invoked, an iterator object is returned. Inside of this generator function, each entry can be provided by using yield . The iterator protocol The iterator protocol defines a standard way to produce a sequence of values (either finite or infinite), and potentially a return value when all values have been generated. An object is an iterator when it implements a next() method with the following semantics: next() A function that accepts zero or one argument and returns an object conforming to the IteratorResult interface (see below). If a non-object value gets returned (such as false or undefined ) when a built-in language feature (such as for...of ) is using the iterator, a TypeError ( ""iterator.next() returned a non-object value"" ) will be thrown. All iterator protocol methods ( next() , return() , and throw() ) are expected to return an object implementing the IteratorResult interface. It must have the following properties: done Optional A boolean that's false if the iterator was able to produce the next value in the sequence. (This is equivalent to not specifying the done property altogether.) Has the value true if the iterator has completed its sequence. In this case, value optionally specifies the return value of the iterator. value Optional Any JavaScript value returned by the iterator. Can be omitted when done is true . In practice, neither property is strictly required; if an object without ei",[Symbol.iterator]() ||| [Symbol.iterator] ||| Symbol.iterator ||| [Symbol.iterator]() ||| [Symbol.iterator](),"built_in_apis_accepting_iterab,built_in_iterables,error_handling,interactions_between_the_langu,mdn_web,syntaxes_expecting_iterables,the_async_iterator_and_async_i,the_iterable_protocol,the_iterator_protocol",code_agent,2026-06-11T12:25:35.705255,200,44727bccbef0
mdn_web_00278,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Global_Objects/Float64Array,MDN Web,api_standards_docs,Web Standards,Float64Array,,"Float64Array - JavaScript | MDN Skip to main content Skip to search Float64Array Baseline Widely available This feature is well established and works across many devices and browser versions. Its been available across browsers since July 2015. Learn more See full compatibility The Float64Array typed array represents an array of 64-bit floating point numbers in the platform byte order. If control over byte order is needed, use DataView instead. The contents are initialized to 0 unless initialization data is explicitly provided. Once established, you can reference elements in the array using the object's methods, or using standard array index syntax (that is, using bracket notation). Float64Array is a subclass of the hidden TypedArray class. Constructor Float64Array() Creates a new Float64Array object. Static properties Also inherits static properties from its parent TypedArray . Float64Array.BYTES_PER_ELEMENT Returns a number value of the element size. 8 in the case of Float64Array . Static methods Inherits static methods from its parent TypedArray . Instance properties Also inherits instance properties from its parent TypedArray . These properties are defined on Float64Array.prototype and shared by all Float64Array instances. Float64Array.prototype.BYTES_PER_ELEMENT Returns a number value of the element size. 8 in the case of a Float64Array . Float64Array.prototype.constructor The constructor function that created the instance object. For Float64Array instances, the initial value is the Float64Array constructor. Instance methods Inherits instance methods from its parent TypedArray . Examples Different ways to create a Float64Array js // From a length const float64 = new Float64Array(2); float64[0] = 42; console.log(float64[0]); // 42 console.log(float64.length); // 2 console.log(float64.BYTES_PER_ELEMENT); // 8 // From an array const x = new Float64Array([21, 31]); console.log(x[1]); // 31 // From another TypedArray const y = new Float64Array(x); console.log(y[0]); // 21 // From an ArrayBuffer const buffer = new ArrayBuffer(64); const z = new Float64Array(buffer, 8, 4); console.log(z.byteOffset); // 8 // From an iterable const iterable = (function* () { yield* [1, 2, 3]; })(); const float64FromIterable = new Float64Array(iterable); console.log(float64FromIterable); // Float64Array [1, 2, 3] Specifications Specification ECMAScript 2027 Language Specification # sec-typedarray-objects Browser compatibility See also Polyfill of Float64Array in core-js JavaScript typed arrays guide TypedArray ArrayBuffer DataView Help improve MDN Learn how to contribute This page was last modified on Jul 10, 2025 by MDN contributors . View this page on GitHub  Report a problem with this content",Float64Array ||| Float64Array ||| Float64Array() ||| Float64Array ||| Float64Array.BYTES_PER_ELEMENT,"constructor,different_ways_to_create_a_flo,examples,instance_methods,instance_properties,mdn_web,specifications,static_methods,static_properties",code_agent,2026-06-11T12:25:37.346497,200,78853e9e6c36
mdn_web_00279,https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Global_Objects/parseInt,MDN Web,api_standards_docs,Web Standards,parseInt(),,"parseInt() - JavaScript | MDN Skip to main content Skip to search parseInt() Baseline Widely available This feature is well established and works across many devices and browser versions. Its been available across browsers since July 2015. Learn more See full compatibility The parseInt() function parses a string argument and returns an integer of the specified radix (the base in mathematical numeral systems). Try it console.log(parseInt(""123"")); // 123 (default base-10) console.log(parseInt(""123"", 10)); // 123 (explicitly specify base-10) console.log(parseInt("" 123 "")); // 123 (whitespace is ignored) console.log(parseInt(""077"")); // 77 (leading zeros are ignored) console.log(parseInt(""1.9"")); // 1 (decimal part is truncated) console.log(parseInt(""ff"", 16)); // 255 (lower-case hexadecimal) console.log(parseInt(""0xFF"", 16)); // 255 (upper-case hexadecimal with ""0x"" prefix) console.log(parseInt(""xyz"")); // NaN (input can't be converted to an integer) Syntax js parseInt(string) parseInt(string, radix) Parameters string A string starting with an integer. Leading whitespace in this argument is ignored. radix Optional An integer between 2 and 36 that represents the radix (the base in mathematical numeral systems) of the string . It is converted to a 32-bit integer ; if it's nonzero and outside the range of [2, 36] after conversion, the function will always return NaN . If 0 or not provided, the radix will be inferred based on string 's value. Be careful  this does not always default to 10 ! The description below explains in more detail what happens when radix is not provided. Return value An integer parsed from the given string , or NaN when the radix as a 32-bit integer is smaller than 2 or bigger than 36 , or the first non-whitespace character cannot be converted to a number. Note: JavaScript does not have the distinction of ""floating point numbers"" and ""integers"" on the language level. parseInt() and parseFloat() only differ in their parsing behavior, but not necessarily their return values. For example, parseInt(""42"") and parseFloat(""42"") would return the same value: a Number 42. Description The parseInt function converts its first argument to a string , parses that string, then returns an integer or NaN . If not NaN , the return value will be the integer that is the first argument taken as a number in the specified radix . (For example, a radix of 10 converts from a decimal number, 8 converts from octal, 16 from hexadecimal, and so on.) The radix argument is converted to a number . If it's unprovided, or if the value becomes 0, NaN or Infinity ( undefined is coerced to NaN ), JavaScript assumes the following: If the input string , with leading whitespace and possible + / - signs removed, begins with 0x or 0X (a zero, followed by lowercase or uppercase X), radix is assumed to be 16 and the rest of the string is parsed as a hexadecimal number. If the input string begins with any other value, the radix is 10 (decimal). Note: Other prefixes like 0b , w","console.log(parseInt(""123""));
// 123 (default base-10)
console.log(parseInt(""123"", 10));
// 123 (explicitly specify base-10)
console.log(parseInt(""   123 ""));
// 123 (whitespace is ignored)
console.log(parseInt(""077""));
// 77 (leading zeros are ignored)
console.log(parseInt(""1.9""));
// 1 (decimal part is truncated)
console.log(parseInt(""ff"", 16));
// 255 (lower-case hexadecimal)
console.log(parseInt(""0xFF"", 16));
// 255 (upper-case hexadecimal with ""0x"" prefix)
console.log(parseInt(""xyz""));
// N ||| console.log(parseInt(""123""));
// 123 (default base-10)
console.log(parseInt(""123"", 10));
// 123 (explicitly specify base-10)
console.log(parseInt(""   123 ""));
// 123 (whitespace is ignored)
console.log(parseInt(""077""));
// 77 (leading zeros are ignored)
console.log(parseInt(""1.9""));
// 1 (decimal part is truncated)
console.log(parseInt(""ff"", 16));
// 255 (lower-case hexadecimal)
console.log(parseInt(""0xFF"", 16));
// 255 (upper-case hexadecimal with ""0x"" prefix)
console.log(parseInt(""xyz""));
// N ||| parseInt(string)
parseInt(string, radix) ||| parseInt(string)
parseInt(string, radix)","description,examples,mdn_web,parameters,return_value,syntax,try_it,using_parseint,using_parseint_on_non_strings",code_agent,2026-06-11T12:25:39.018395,200,d9db1d36cc10
