id,source_url,domain,domain_group,category,title,breadcrumb,content_text,code_examples,tags,agent_role,scraped_at,http_status,content_hash
ruby_on_rails_00460,https://guides.rubyonrails.org/v6.1/5_0_release_notes.html,Ruby on Rails,framework_docs,Web Framework,Guides.rubyonrails.org,,"1 Upgrading to Rails 5.0 If you're upgrading an existing application, it's a great idea to have good test coverage before going in. You should also first upgrade to Rails 4.2 in case you haven't and make sure your application still runs as expected before attempting an update to Rails 5.0. A list of things to watch out for when upgrading is available in the Upgrading Ruby on Rails guide. 2 Major Features 2.1 Action Cable Action Cable is a new framework in Rails 5. It seamlessly integrates WebSockets with the rest of your Rails application. Action Cable allows for real-time features to be written in Ruby in the same style and form as the rest of your Rails application, while still being performant and scalable. It's a full-stack offering that provides both a client-side JavaScript framework and a server-side Ruby framework. You have access to your full domain model written with Active Record or your ORM of choice. See the Action Cable Overview guide for more information. 2.2 API Applications Rails can now be used to create slimmed down API only applications. This is useful for creating and serving APIs similar to Twitter or GitHub API, that can be used to serve public facing, as well as, for custom applications. You can generate a new api Rails app using: $ rails new my_api --api rails new my_api --api Copy This will do three main things: Configure your application to start with a more limited set of middleware than normal. Specifically, it will not include any middleware primarily useful for browser applications (like cookies support) by default. Make ApplicationController inherit from ActionController::API instead of ActionController::Base . As with middleware, this will leave out any Action Controller modules that provide functionalities primarily used by browser applications. Configure the generators to skip generating views, helpers, and assets when you generate a new resource. The application provides a base for APIs, that can then be configured to pull in functionality as suitable for the application's needs. See the Using Rails for API-only Applications guide for more information. 2.3 Active Record attributes API Defines an attribute with a type on a model. It will override the type of existing attributes if needed. This allows control over how values are converted to and from SQL when assigned to a model. It also changes the behavior of values passed to ActiveRecord::Base.where , which lets use our domain objects across much of Active Record, without having to rely on implementation details or monkey patching. Some things that you can achieve with this: The type detected by Active Record can be overridden. A default can also be provided. Attributes do not need to be backed by a database column. # db/schema.rb create_table :store_listings , force: true do | t | t . decimal :price_in_cents t . string :my_string , default: ""original default"" end # db/schema.rb create_table :store_listings, force: true do |t| t.decimal :price_in_cents t.strin","$
 
rails 
new my_api 
--api ||| $
 
rails 
new my_api 
--api ||| ApplicationController ||| ActionController::API ||| ActionController::Base ||| ActiveRecord::Base.where ||| # db/schema.rb


create_table
 
:store_listings
,
 
force: 
true
 
do
 
|
t
|

  
t
.
decimal
 
:price_in_cents

  
t
.
string
 
:my_string
,
 
default: 
""original default""


end ||| # db/schema.rb


create_table
 
:store_listings
,
 
force: 
true
 
do
 
|
t
|

  
t
.
decimal
 
:price_in_cents

  
t
.
string
 
:my_string
,
 
default: 
""original default""


end ||| # app/models/store_listing.rb


class
 
StoreListing
 
<
 
ActiveRecord
::
Base


end","1_upgrading_to_rails_5_0,2_major_features,3_railties,4_action_pack,5_action_view,6_action_mailer,chapters,ruby_on_rails,ruby_on_rails_5_0_release_note",code_agent,2026-06-11T10:46:21.733387,200,fcdb53d81cc2
ruby_on_rails_00461,https://guides.rubyonrails.org/v6.1/routing.html,Ruby on Rails,framework_docs,Web Framework,Guides.rubyonrails.org,,"1 The Purpose of the Rails Router The Rails router recognizes URLs and dispatches them to a controller's action, or to a Rack application. It can also generate paths and URLs, avoiding the need to hardcode strings in your views. 1.1 Connecting URLs to Code When your Rails application receives an incoming request for: GET /patients/17 GET /patients/17 Copy it asks the router to match it to a controller action. If the first matching route is: get '/patients/:id' , to: 'patients#show' get '/patients/:id', to: 'patients#show' Copy the request is dispatched to the patients controller's show action with { id: '17' } in params . Rails uses snake_case for controller names here, if you have a multiple word controller like MonsterTrucksController , you want to use monster_trucks#show for example. 1.2 Generating Paths and URLs from Code You can also generate paths and URLs. If the route above is modified to be: get '/patients/:id' , to: 'patients#show' , as: 'patient' get '/patients/:id', to: 'patients#show', as: 'patient' Copy and your application contains this code in the controller: @patient = Patient . find ( params [ :id ]) @patient = Patient.find(params[:id]) Copy and this in the corresponding view: <%= link_to 'Patient Record' , patient_path ( @patient ) %> <%= link_to 'Patient Record', patient_path(@patient) %> Copy then the router will generate the path /patients/17 . This reduces the brittleness of your view and makes your code easier to understand. Note that the id does not need to be specified in the route helper. 1.3 Configuring the Rails Router The routes for your application or engine live in the file config/routes.rb and typically looks like this: Rails . application . routes . draw do resources :brands , only: [ :index , :show ] do resources :products , only: [ :index , :show ] end resource :basket , only: [ :show , :update , :destroy ] resolve ( ""Basket"" ) { route_for ( :basket ) } end Rails.application.routes.draw do resources :brands, only: [:index, :show] do resources :products, only: [:index, :show] end resource :basket, only: [:show, :update, :destroy] resolve(""Basket"") { route_for(:basket) } end Copy Since this is a regular Ruby source file you can use all of its features to help you define your routes but be careful with variable names as they can clash with the DSL methods of the router. The Rails.application.routes.draw do ... end block that wraps your route definitions is required to establish the scope for the router DSL and must not be deleted. 2 Resource Routing: the Rails Default Resource routing allows you to quickly declare all of the common routes for a given resourceful controller. A single call to resources can declare all of the necessary routes for your index , show , new , edit , create , update , and destroy actions. 2.1 Resources on the Web Browsers request pages from Rails by making a request for a URL using a specific HTTP method, such as GET , POST , PATCH , PUT and DELETE . Each method is a request to perform an","config/routes.rb ||| GET /patients/17 ||| GET /patients/17 ||| get
 
'/patients/:id'
,
 
to: 
'patients#show'","1_the_purpose_of_the_rails_rou,2_resource_routing_the_rails_d,3_non_resourceful_routes,4_customizing_resourceful_rout,5_breaking_up_very_large_route,6_inspecting_and_testing_route,chapters,rails_routing_from_the_outside,ruby_on_rails",code_agent,2026-06-11T10:46:23.879217,200,0b6cbc71865a
ruby_on_rails_00462,https://guides.rubyonrails.org/v6.1/command_line.html,Ruby on Rails,framework_docs,Web Framework,Guides.rubyonrails.org,,"This tutorial assumes you have basic Rails knowledge from reading the Getting Started with Rails Guide . 1 Command Line Basics There are a few commands that are absolutely critical to your everyday usage of Rails. In the order of how much you'll probably use them are: bin/rails console bin/rails server bin/rails test bin/rails generate bin/rails db:migrate bin/rails db:create bin/rails routes bin/rails dbconsole rails new app_name You can get a list of rails commands available to you, which will often depend on your current directory, by typing rails --help . Each command has a description, and should help you find the thing you need. $ rails --help Usage: rails COMMAND [ARGS] The most common rails commands are: generate Generate new code (short-cut alias: ""g"") console Start the Rails console (short-cut alias: ""c"") server Start the Rails server (short-cut alias: ""s"") ... All commands can be run with -h (or --help) for more information. In addition to those commands, there are: about List versions of all Rails ... assets:clean[keep] Remove old compiled assets assets:clobber Remove compiled assets assets:environment Load asset compile environment assets:precompile Compile all the assets ... ... db:fixtures:load Loads fixtures into the ... db:migrate Migrate the database ... db:migrate:status Display status of migrations db:rollback Rolls the schema back to ... db:schema:cache:clear Clears a db/schema_cache.yml file db:schema:cache:dump Creates a db/schema_cache.yml file db:schema:dump Creates a database schema file (either db/schema.rb or db/structure.sql ... db:schema:load Loads a database schema file (either db/schema.rb or db/structure.sql ... db:seed Loads the seed data ... db:version Retrieves the current schema ... ... restart Restart app by touching ... tmp:create Creates tmp directories ... rails --help Copy Let's create a simple Rails application to step through each of these commands in context. 1.1 rails new The first thing we'll want to do is create a new Rails application by running the rails new command after installing Rails. You can install the rails gem by typing gem install rails , if you don't have it already. $ rails new commandsapp create create README.md create Rakefile create config.ru create .gitignore create Gemfile create app ... create tmp/cache ... run bundle install rails new commandsapp Copy Rails will set you up with what seems like a huge amount of stuff for such a tiny command! You've got the entire Rails directory structure now with all the code you need to run our simple application right out of the box. If you wish to skip some files or components from being generated, you can append the following arguments to your rails new command: Argument Description --skip-gemfile Don't create a Gemfile --skip-git Skip .gitignore file --skip-keeps Skip source control .keep files --skip-action-mailer Skip Action Mailer files --skip-action-text Skip Action Text gem --skip-active-record Skip Active Record files --skip-active-st",bin/rails server ||| bin/rails generate ||| bin/rails console ||| bin/rails dbconsole ||| bin/rails runner ||| bin/rails destroy ||| bin/rails about ||| bin/rails assets: ||| bin/rails db:,"1_command_line_basics,2_the_rails_advanced_command_l,chapters,feedback,ruby_on_rails,the_rails_command_line",code_agent,2026-06-11T10:46:25.873417,200,9734ad6429dd
ruby_on_rails_00463,https://guides.rubyonrails.org/v6.1/rails_on_rack.html,Ruby on Rails,framework_docs,Web Framework,Guides.rubyonrails.org,,"This guide assumes a working knowledge of Rack protocol and Rack concepts such as middlewares, URL maps, and Rack::Builder . 1 Introduction to Rack Rack provides a minimal, modular, and adaptable interface for developing web applications in Ruby. By wrapping HTTP requests and responses in the simplest way possible, it unifies and distills the API for web servers, web frameworks, and software in between (the so-called middleware) into a single method call. Explaining how Rack works is not really in the scope of this guide. In case you are not familiar with Rack's basics, you should check out the Resources section below. 2 Rails on Rack 2.1 Rails Application's Rack Object Rails.application is the primary Rack application object of a Rails application. Any Rack compliant web server should be using Rails.application object to serve a Rails application. 2.2 bin/rails server bin/rails server does the basic job of creating a Rack::Server object and starting the web server. Here's how bin/rails server creates an instance of Rack::Server Rails :: Server . new . tap do | server | require APP_PATH Dir . chdir ( Rails . application . root ) server . start end Rails::Server.new.tap do |server| require APP_PATH Dir.chdir(Rails.application.root) server.start end Copy The Rails::Server inherits from Rack::Server and calls the Rack::Server#start method this way: class Server < :: Rack :: Server def start # ... super end end class Server < ::Rack::Server def start # ... super end end Copy 2.3 rackup To use rackup instead of Rails' bin/rails server , you can put the following inside config.ru of your Rails application's root directory: # Rails.root/config.ru require_relative ""config/environment"" run Rails . application # Rails.root/config.ru require_relative ""config/environment"" run Rails.application Copy And start the server: $ rackup config.ru rackup config.ru Copy To find out more about different rackup options, you can run: $ rackup --help rackup --help Copy 2.4 Development and auto-reloading Middlewares are loaded once and are not monitored for changes. You will have to restart the server for changes to be reflected in the running application. 3 Action Dispatcher Middleware Stack Many of Action Dispatcher's internal components are implemented as Rack middlewares. Rails::Application uses ActionDispatch::MiddlewareStack to combine various internal and external middlewares to form a complete Rails Rack application. ActionDispatch::MiddlewareStack is Rails' equivalent of Rack::Builder , but is built for better flexibility and more features to meet Rails' requirements. 3.1 Inspecting Middleware Stack Rails has a handy command for inspecting the middleware stack in use: $ bin/rails middleware bin/rails middleware Copy For a freshly generated Rails application, this might produce something like: use Rack :: Sendfile use ActionDispatch :: Static use ActionDispatch :: Executor use ActiveSupport :: Cache :: Strategy :: LocalCache :: Middleware use Rack :: Runtime use Ra",bin/rails server ||| Rack::Builder ||| Rails.application ||| Rails.application ||| bin/rails server ||| bin/rails server ||| Rack::Server ||| bin/rails server ||| Rack::Server,"1_introduction_to_rack,2_rails_on_rack,3_action_dispatcher_middleware,4_resources,chapters,feedback,rails_on_rack,ruby_on_rails",code_agent,2026-06-11T10:46:27.605122,200,c0c60de676a4
ruby_on_rails_00464,https://guides.rubyonrails.org/v6.1/autoloading_and_reloading_constants.html,Ruby on Rails,framework_docs,Web Framework,Guides.rubyonrails.org,,"1 Introduction This guide documents autoloading in zeitwerk mode, which is new in Rails 6. If you'd like to read about classic mode instead, please check Autoloading and Reloading Constants (Classic Mode) . In a normal Ruby program, dependencies need to be loaded by hand. For example, the following controller uses classes ApplicationController and Post , and normally you'd need to put require calls for them: # DO NOT DO THIS. require ""application_controller"" require ""post"" # DO NOT DO THIS. class PostsController < ApplicationController def index @posts = Post . all end end # DO NOT DO THIS. require ""application_controller"" require ""post"" # DO NOT DO THIS. class PostsController < ApplicationController def index @posts = Post.all end end Copy This is not the case in Rails applications, where application classes and modules are just available everywhere: class PostsController < ApplicationController def index @posts = Post . all end end class PostsController < ApplicationController def index @posts = Post.all end end Copy Idiomatic Rails applications only issue require calls to load stuff from their lib directory, the Ruby standard library, Ruby gems, etc. That is, anything that does not belong to their autoload paths, explained below. 2 Enabling Zeitwerk Mode The autoloading zeitwerk mode is enabled by default in Rails 6 applications running on CRuby: # config/application.rb config . load_defaults 6.0 # enables zeitwerk mode in CRuby # config/application.rb config.load_defaults 6.0 # enables zeitwerk mode in CRuby Copy In zeitwerk mode, Rails uses Zeitwerk internally to autoload, reload, and eager load. Rails instantiates and configures a dedicated Zeitwerk instance that manages the project. You do not configure Zeitwerk manually in a Rails application. Rather, you configure the application using the portable configuration points explained in this guide, and Rails translates that to Zeitwerk on your behalf. 3 Project Structure In a Rails application file names have to match the constants they define, with directories acting as namespaces. For example, the file app/helpers/users_helper.rb should define UsersHelper and the file app/controllers/admin/payments_controller.rb should define Admin::PaymentsController . By default, Rails configures Zeitwerk to inflect file names with String#camelize . For example, it expects that app/controllers/users_controller.rb defines the constant UsersController because ""users_controller"" . camelize # => UsersController ""users_controller"".camelize # => UsersController Copy The section Customizing Inflections below documents ways to override this default. Please, check the Zeitwerk documentation for further details. 4 Autoload Paths We refer to the list of application directories whose contents are to be autoloaded as autoload paths . For example, app/models . Such directories represent the root namespace: Object . Autoload paths are called root directories in Zeitwerk documentation, but we'll stay with ""autoload path""","ApplicationController ||| # DO NOT DO THIS.


require
 
""application_controller""


require
 
""post""


# DO NOT DO THIS.



class
 
PostsController
 
<
 
ApplicationController

  
def
 
index

    
@posts
 
=
 
Post
.
all

  
end


end ||| # DO NOT DO THIS.


require
 
""application_controller""


require
 
""post""


# DO NOT DO THIS.



class
 
PostsController
 
<
 
ApplicationController

  
def
 
index

    
@posts
 
=
 
Post
.
all

  
end


end ||| class
 
PostsController
 
<
 
ApplicationController

  
def
 
index

    
@posts
 
=
 
Post
.
all

  
end


end ||| class
 
PostsController
 
<
 
ApplicationController

  
def
 
index

    
@posts
 
=
 
Post
.
all

  
end


end","1_introduction,2_enabling_zeitwerk_mode,3_project_structure,4_autoload_paths,5_load_path,6_reloading,autoloading_and_reloading_cons,chapters,ruby_on_rails",code_agent,2026-06-11T10:46:29.418617,200,2d0e80ddca12
ruby_on_rails_00465,https://guides.rubyonrails.org/v6.1/4_2_release_notes.html,Ruby on Rails,framework_docs,Web Framework,Guides.rubyonrails.org,,"1 Upgrading to Rails 4.2 If you're upgrading an existing application, it's a great idea to have good test coverage before going in. You should also first upgrade to Rails 4.1 in case you haven't and make sure your application still runs as expected before attempting to upgrade to Rails 4.2. A list of things to watch out for when upgrading is available in the guide Upgrading Ruby on Rails . 2 Major Features 2.1 Active Job Active Job is a new framework in Rails 4.2. It is a common interface on top of queuing systems like Resque , Delayed Job , Sidekiq , and more. Jobs written with the Active Job API run on any of the supported queues thanks to their respective adapters. Active Job comes pre-configured with an inline runner that executes jobs right away. Jobs often need to take Active Record objects as arguments. Active Job passes object references as URIs (uniform resource identifiers) instead of marshalling the object itself. The new Global ID library builds URIs and looks up the objects they reference. Passing Active Record objects as job arguments just works by using Global ID internally. For example, if trashable is an Active Record object, then this job runs just fine with no serialization involved: class TrashableCleanupJob < ActiveJob :: Base def perform ( trashable , depth ) trashable . cleanup ( depth ) end end class TrashableCleanupJob < ActiveJob::Base def perform(trashable, depth) trashable.cleanup(depth) end end Copy See the Active Job Basics guide for more information. 2.2 Asynchronous Mails Building on top of Active Job, Action Mailer now comes with a deliver_later method that sends emails via the queue, so it doesn't block the controller or model if the queue is asynchronous (the default inline queue blocks). Sending emails right away is still possible with deliver_now . 2.3 Adequate Record Adequate Record is a set of performance improvements in Active Record that makes common find and find_by calls and some association queries up to 2x faster. It works by caching common SQL queries as prepared statements and reusing them on similar calls, skipping most of the query-generation work on subsequent calls. For more details, please refer to Aaron Patterson's blog post . Active Record will automatically take advantage of this feature on supported operations without any user involvement or code changes. Here are some examples of supported operations: Post . find ( 1 ) # First call generates and cache the prepared statement Post . find ( 2 ) # Subsequent calls reuse the cached prepared statement Post . find_by_title ( 'first post' ) Post . find_by_title ( 'second post' ) Post . find_by ( title: 'first post' ) Post . find_by ( title: 'second post' ) post . comments post . comments ( true ) Post.find(1) # First call generates and cache the prepared statement Post.find(2) # Subsequent calls reuse the cached prepared statement Post.find_by_title('first post') Post.find_by_title('second post') Post.find_by(title: 'first post') Post.find_by(title","respond_with ||| rails server ||| assert_select ||| class
 
TrashableCleanupJob
 
<
 
ActiveJob
::
Base

  
def
 
perform
(
trashable
,
 
depth
)

    
trashable
.
cleanup
(
depth
)

  
end


end ||| class
 
TrashableCleanupJob
 
<
 
ActiveJob
::
Base

  
def
 
perform
(
trashable
,
 
depth
)

    
trashable
.
cleanup
(
depth
)

  
end


end ||| deliver_later","1_upgrading_to_rails_4_2,2_major_features,3_incompatibilities,4_railties,5_action_pack,6_action_view,chapters,ruby_on_rails,ruby_on_rails_4_2_release_note",code_agent,2026-06-11T10:46:31.198965,200,7be4e6cb3d39
ruby_on_rails_00466,https://guides.rubyonrails.org/v6.1/association_basics.html,Ruby on Rails,framework_docs,Web Framework,Guides.rubyonrails.org,,"1 Why Associations? In Rails, an association is a connection between two Active Record models. Why do we need associations between models? Because they make common operations simpler and easier in your code. For example, consider a simple Rails application that includes a model for authors and a model for books. Each author can have many books. Without associations, the model declarations would look like this: class Author < ApplicationRecord end class Book < ApplicationRecord end class Author < ApplicationRecord end class Book < ApplicationRecord end Copy Now, suppose we wanted to add a new book for an existing author. We'd need to do something like this: @book = Book . create ( published_at: Time . now , author_id: @author . id ) @book = Book.create(published_at: Time.now, author_id: @author.id) Copy Or consider deleting an author, and ensuring that all of its books get deleted as well: @books = Book . where ( author_id: @author . id ) @books . each do | book | book . destroy end @author . destroy @books = Book.where(author_id: @author.id) @books.each do |book| book.destroy end @author.destroy Copy With Active Record associations, we can streamline these - and other - operations by declaratively telling Rails that there is a connection between the two models. Here's the revised code for setting up authors and books: class Author < ApplicationRecord has_many :books , dependent: :destroy end class Book < ApplicationRecord belongs_to :author end class Author < ApplicationRecord has_many :books, dependent: :destroy end class Book < ApplicationRecord belongs_to :author end Copy With this change, creating a new book for a particular author is easier: @book = @author . books . create ( published_at: Time . now ) @book = @author.books.create(published_at: Time.now) Copy Deleting an author and all of its books is much easier: @author . destroy @author.destroy Copy To learn more about the different types of associations, read the next section of this guide. That's followed by some tips and tricks for working with associations, and then by a complete reference to the methods and options for associations in Rails. 2 The Types of Associations Rails supports six types of associations: belongs_to has_one has_many has_many :through has_one :through has_and_belongs_to_many Associations are implemented using macro-style calls, so that you can declaratively add features to your models. For example, by declaring that one model belongs_to another, you instruct Rails to maintain Primary Key - Foreign Key information between instances of the two models, and you also get a number of utility methods added to your model. In the remainder of this guide, you'll learn how to declare and use the various forms of associations. But first, a quick introduction to the situations where each association type is appropriate. 2.1 The belongs_to Association A belongs_to association sets up a connection with another model, such that each instance of the declaring model ""belongs to"" o",has_many :through ||| has_one :through ||| has_and_belongs_to_many ||| has_many :through ||| has_and_belongs_to_many,"1_why_associations,2_the_types_of_associations,3_tips_tricks_and_warnings,4_detailed_association_referen,5_single_table_inheritance_sti,active_record_associations,chapters,feedback,ruby_on_rails",code_agent,2026-06-11T10:46:33.173278,200,2600a91ba1f6
ruby_on_rails_00467,https://guides.rubyonrails.org/v6.1/3_0_release_notes.html,Ruby on Rails,framework_docs,Web Framework,Guides.rubyonrails.org,,"To install Rails 3: # Use sudo if your setup requires it $ gem install rails gem install rails Copy 1 Upgrading to Rails 3 If you're upgrading an existing application, it's a great idea to have good test coverage before going in. You should also first upgrade to Rails 2.3.5 and make sure your application still runs as expected before attempting to update to Rails 3. Then take heed of the following changes: 1.1 Rails 3 requires at least Ruby 1.8.7 Rails 3.0 requires Ruby 1.8.7 or higher. Support for all of the previous Ruby versions has been dropped officially and you should upgrade as early as possible. Rails 3.0 is also compatible with Ruby 1.9.2. Note that Ruby 1.8.7 p248 and p249 have marshalling bugs that crash Rails 3.0. Ruby Enterprise Edition have these fixed since release 1.8.7-2010.02 though. On the 1.9 front, Ruby 1.9.1 is not usable because it outright segfaults on Rails 3.0, so if you want to use Rails 3 with 1.9.x jump on 1.9.2 for smooth sailing. 1.2 Rails Application object As part of the groundwork for supporting running multiple Rails applications in the same process, Rails 3 introduces the concept of an Application object. An application object holds all the application specific configurations and is very similar in nature to config/environment.rb from the previous versions of Rails. Each Rails application now must have a corresponding application object. The application object is defined in config/application.rb . If you're upgrading an existing application to Rails 3, you must add this file and move the appropriate configurations from config/environment.rb to config/application.rb . 1.3 script/* replaced by script/rails The new script/rails replaces all the scripts that used to be in the script directory. You do not run script/rails directly though, the rails command detects it is being invoked in the root of a Rails application and runs the script for you. Intended usage is: $ rails console # instead of script/console $ rails g scaffold post title:string # instead of script/generate scaffold post title:string rails console # instead of script/console rails g scaffold post title:string # instead of script/generate scaffold post title:string Copy Run rails --help for a list of all the options. 1.4 Dependencies and config.gem The config.gem method is gone and has been replaced by using bundler and a Gemfile , see Vendoring Gems below. 1.5 Upgrade Process To help with the upgrade process, a plugin named Rails Upgrade has been created to automate part of it. Simply install the plugin, then run rake rails:upgrade:check to check your app for pieces that need to be updated (with links to information on how to update them). It also offers a task to generate a Gemfile based on your current config.gem calls and a task to generate a new routes file from your current one. To get the plugin, simply run the following: $ ruby script/plugin install git ://github.com/rails/rails_upgrade.git ruby script/plugin install git://github.com/rails/rai","#
 
Use 
sudo 
if 
your setup requires it

$
 
gem install rails ||| #
 
Use 
sudo 
if 
your setup requires it

$
 
gem install rails ||| config/environment.rb ||| config/application.rb ||| config/environment.rb ||| config/application.rb ||| script/rails ||| script/rails","1_upgrading_to_rails_3,2_creating_a_rails_3_0_applica,3_rails_architectural_changes,4_documentation,5_internationalization,6_railties,chapters,ruby_on_rails,ruby_on_rails_3_0_release_note",code_agent,2026-06-11T10:46:35.131300,200,1e678a460ec3
ruby_on_rails_00468,https://guides.rubyonrails.org/v6.1/action_controller_overview.html,Ruby on Rails,framework_docs,Web Framework,Guides.rubyonrails.org,,"1 What Does a Controller Do? Action Controller is the C in MVC . After the router has determined which controller to use for a request, the controller is responsible for making sense of the request, and producing the appropriate output. Luckily, Action Controller does most of the groundwork for you and uses smart conventions to make this as straightforward as possible. For most conventional RESTful applications, the controller will receive the request (this is invisible to you as the developer), fetch or save data from a model, and use a view to create HTML output. If your controller needs to do things a little differently, that's not a problem, this is just the most common way for a controller to work. A controller can thus be thought of as a middleman between models and views. It makes the model data available to the view so it can display that data to the user, and it saves or updates user data to the model. For more details on the routing process, see Rails Routing from the Outside In . 2 Controller Naming Convention The naming convention of controllers in Rails favors pluralization of the last word in the controller's name, although it is not strictly required (e.g. ApplicationController ). For example, ClientsController is preferable to ClientController , SiteAdminsController is preferable to SiteAdminController or SitesAdminsController , and so on. Following this convention will allow you to use the default route generators (e.g. resources , etc) without needing to qualify each :path or :controller , and will keep named route helpers' usage consistent throughout your application. See Layouts and Rendering Guide for more details. The controller naming convention differs from the naming convention of models, which are expected to be named in singular form. 3 Methods and Actions A controller is a Ruby class which inherits from ApplicationController and has methods just like any other class. When your application receives a request, the routing will determine which controller and action to run, then Rails creates an instance of that controller and runs the method with the same name as the action. class ClientsController < ApplicationController def new end end class ClientsController < ApplicationController def new end end Copy As an example, if a user goes to /clients/new in your application to add a new client, Rails will create an instance of ClientsController and call its new method. Note that the empty method from the example above would work just fine because Rails will by default render the new.html.erb view unless the action says otherwise. By creating a new Client , the new method can make a @client instance variable accessible in the view: def new @client = Client . new end def new @client = Client.new end Copy The Layouts and Rendering Guide explains this in more detail. ApplicationController inherits from ActionController::Base , which defines a number of helpful methods. This guide will cover some of these, but if you're curious to",default_url_options ||| rescue_from ||| ApplicationController ||| ClientsController ||| ClientController ||| SiteAdminsController ||| SiteAdminController ||| SitesAdminsController,"1_what_does_a_controller_do,2_controller_naming_convention,3_methods_and_actions,4_parameters,5_session,6_cookies,action_controller_overview,chapters,ruby_on_rails",code_agent,2026-06-11T10:46:36.953918,200,16699ca3f60e
ruby_on_rails_00469,https://guides.rubyonrails.org/v6.1/debugging_rails_applications.html,Ruby on Rails,framework_docs,Web Framework,Guides.rubyonrails.org,,"1 View Helpers for Debugging One common task is to inspect the contents of a variable. Rails provides three different ways to do this: debug to_yaml inspect 1.1 debug The debug helper will return a <pre> tag that renders the object using the YAML format. This will generate human-readable data from any object. For example, if you have this code in a view: <%= debug @article %> <p> <b> Title: </b> <%= @article . title %> </p> <%= debug @article %> <p> <b>Title:</b> <%= @article.title %> </p> Copy You'll see something like this: --- !ruby/object Article attributes : updated_at : 2008-09-05 22:55:47 body : It's a very helpful guide for debugging your Rails app. title : Rails debugging guide published : t id : "" 1"" created_at : 2008-09-05 22:55:47 attributes_cache : {} Title : Rails debugging guide --- !ruby/object Article attributes: updated_at: 2008-09-05 22:55:47 body: It's a very helpful guide for debugging your Rails app. title: Rails debugging guide published: t id: ""1"" created_at: 2008-09-05 22:55:47 attributes_cache: {} Title: Rails debugging guide Copy 1.2 to_yaml Alternatively, calling to_yaml on any object converts it to YAML. You can pass this converted object into the simple_format helper method to format the output. This is how debug does its magic. <%= simple_format @article . to_yaml %> <p> <b> Title: </b> <%= @article . title %> </p> <%= simple_format @article.to_yaml %> <p> <b>Title:</b> <%= @article.title %> </p> Copy The above code will render something like this: --- !ruby/object Article attributes : updated_at : 2008-09-05 22:55:47 body : It's a very helpful guide for debugging your Rails app. title : Rails debugging guide published : t id : "" 1"" created_at : 2008-09-05 22:55:47 attributes_cache : {} Title : Rails debugging guide --- !ruby/object Article attributes: updated_at: 2008-09-05 22:55:47 body: It's a very helpful guide for debugging your Rails app. title: Rails debugging guide published: t id: ""1"" created_at: 2008-09-05 22:55:47 attributes_cache: {} Title: Rails debugging guide Copy 1.3 inspect Another useful method for displaying object values is inspect , especially when working with arrays or hashes. This will print the object value as a string. For example: <%= [ 1 , 2 , 3 , 4 , 5 ]. inspect %> <p> <b> Title: </b> <%= @article . title %> </p> <%= [1, 2, 3, 4, 5].inspect %> <p> <b>Title:</b> <%= @article.title %> </p> Copy Will render: [1, 2, 3, 4, 5] Title: Rails debugging guide [1, 2, 3, 4, 5] Title: Rails debugging guide Copy 2 The Logger It can also be useful to save information to log files at runtime. Rails maintains a separate log file for each runtime environment. 2.1 What is the Logger? Rails makes use of the ActiveSupport::Logger class to write log information. Other loggers, such as Log4r , may also be substituted. You can specify an alternative logger in config/application.rb or any other environment file, for example: config . logger = Logger . new ( STDOUT ) config . logger = Log4r :: Logger . new ( ""Ap",web-console,"1_view_helpers_for_debugging,2_the_logger,3_debugging_with_the_byebug_ge,4_debugging_with_the_web_conso,5_debugging_memory_leaks,6_plugins_for_debugging,chapters,debugging_rails_applications,ruby_on_rails",code_agent,2026-06-11T10:46:39.091742,200,63e7273f1105
